Sentence Index,S,V,O/A,TIME,LOCATION,PERSON,TIME_STAMP
18,I,felt,shoulder,[],,,2018-09-27
18,I,felt,way,[],,,2018-09-27
18,I,felt,doors,[],,,2018-09-27
18,I,felt,I,[],,,2018-09-27
19,glare,surprised,I,[],,,2018-09-28
19,operating,surprised,I,[],,,2018-09-28
19,room,surprised,I,[],,,2018-09-28
21,I,saw,Dr,[],,John Wright,2018-09-30
21,I,saw,John,[],,John Wright,2018-09-30
21,I,saw,Wright,[],,John Wright,2018-09-30
21,he,cut,hole,[],,John Wright,2018-09-30
21,he,cut,skull,[],,John Wright,2018-09-30
21,he,cut,it,[],,John Wright,2018-09-30
21,he,take,hole,[],,John Wright,2018-09-30
21,he,take,skull,[],,John Wright,2018-09-30
21,he,take,it,[],,John Wright,2018-09-30
21,I,looking,pictures,[],,John Wright,2018-09-30
21,pictures,suspended,wall,[],,John Wright,2018-09-30
22,I,had,them,[],,,2018-10-01
22,I,had,I,[],,,2018-10-01
22,I,had,skull,[],,,2018-10-01
22,I,had,tumor,[],,,2018-10-01
22,tumor,standing,background,[],,,2018-10-01
22,tumor,standing,brain,[],,,2018-10-01
22,tumor,standing,bone,[],,,2018-10-01
23,clock,said,minutes,"['10', 'minutes']",,,2018-10-02
23,wall,said,minutes,"['10', 'minutes']",,,2018-10-02
